"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"39084",2009-05-03,312,7.59176,"0","0","0","0","0","0",0.920018615343034,0.0799813846569662,0,0.944,0.056,0.932002291670341,0.0679977083296586,0,0,0.0509947732466562,0
"39085",2009-05-03,313,4.2833447,"0","0","0","0","0","0",0.722825338273068,0.277174661726932,0,0.926,0.074,0.751826403983474,0.248173596016526,0,0,0.149837064435865,0
"39086",2009-05-03,313,4.2833447,"0","0","0","0","0","0",0.725300829693051,0.274699170306949,0,0.93,0.07,0.751826403983474,0.248173596016526,0,0,0.148218191580869,0
"39087",2009-05-03,314,1.296103,"0","0","0","0","0","0",0.868422878474642,0.131577121525358,0,0.946,0.054,0.657272512392168,0.342727487607832,0,0,0.132076152283298,0
"39088",2009-05-03,314,1.296103,"0","0","0","0","0","0",0.86911909887049,0.13088090112951,0,0.944,0.056,0.773079462532971,0.226920537467029,0,0,0.103450359649135,0
"39089",2009-05-03,315,20.361996,"1","1","0","0","0","0",0.891748563200987,0.108251436799013,0,0.934,0.066,0.856382271281882,0.143617728718118,0,0,0.0794672913792826,0
"39090",2009-05-03,315,20.361996,"1","1","0","0","0","0",0.891596609694786,0.108403390305214,0,0.936,0.064,0.864646901145824,0.135353098854176,0,0,0.0769391222898475,0
"39091",2009-05-03,316,7.671571,"0","0","0","0","0","0",0.892370012657168,0.107629987342832,0.122274056302044,0.91,0.09,0.770715823429604,0.229284176570396,0,0,0.137297055053818,0
"39092",2009-05-03,316,7.671571,"0","0","0","0","0","0",0.892901550698089,0.107098449301911,0.106979764075072,0.916,0.084,0.786384838715617,0.213615161284383,0,0,0.127923343665342,0
"39093",2009-05-03,317,9.312784,"0","0","0","0","0","0",0.964394777299244,0.0356052227007559,0,0.906,0.094,0.843489454889462,0.156510545110538,0,0,0.0715289419528234,0
"39094",2009-05-03,317,9.312784,"0","0","0","0","0","0",0.964521458951134,0.0354785410488658,0,0.908,0.092,0.843489454889462,0.156510545110538,0,0,0.0709972715398509,0
"39095",2009-05-03,318,-0.14663339,"0","0","0","0","0","0",0.932412645291986,0.0675873547080138,0.0134810569340866,0.964,0.036,0.926751978376963,0.0732480216230374,0,0,0.0475791083162844,0
"39096",2009-05-03,318,-0.14663339,"0","0","0","0","0","0",0.933126957880496,0.066873042119504,0.00869737560813519,0.968,0.032,0.930900304337737,0.0690996956622629,0,0,0.0441675283474755,0
"39097",2009-05-03,319,10.727429,"0","0","0","0","0","0",0.883954618864313,0.116045381135687,0.053274189617773,0.922,0.078,0.932774059850753,0.0672259401492467,0,0,0.0786363777256766,0
"39098",2009-05-03,319,10.727429,"0","0","0","0","0","0",0.884709438753889,0.115290561246111,0.0531140752789535,0.92,0.08,0.935457530881435,0.0645424691185652,0,0,0.0782367764109074,0
"39099",2009-05-03,320,9.697652,"0","0","0","0","0","1",0.878051218418489,0.121948781581511,0,0.886,0.114,0.46534160024688,0.53465839975312,1,0,0.192651795333658,0
"39100",2009-05-03,320,9.697652,"0","0","0","0","0","1",0.877896598774217,0.122103401225783,0,0.898,0.102,0.46534160024688,0.53465839975312,1,0,0.189690450244726,0
"39101",2009-05-03,321,11.948323,"0","0","0","0","0","0",0.962977928716635,0.0370220712833648,0,0.956,0.044,0.877502850015846,0.122497149984154,0,0,0.0508798053168796,0
"39102",2009-05-03,321,11.948323,"0","0","0","0","0","0",0.962906284764978,0.0370937152350219,0,0.956,0.044,0.889124528680599,0.110875471319401,0,0,0.0479922966386057,0
"39103",2009-05-03,322,22.615887,"1","1","0","0","0","0",0.923660927735587,0.0763390722644131,0,0.936,0.064,0.745387096397114,0.254612903602886,0,0,0.0987379939668246,0
"39104",2009-05-03,322,22.615887,"1","1","0","0","0","0",0.924344997634112,0.0756550023658875,0,0.936,0.064,0.745387096397114,0.254612903602886,0,0,0.0985669764921933,0
"39105",2009-05-03,323,0.5876303,"0","0","0","0","0","0",0.913412189919443,0.0865878100805568,0,0.884,0.116,0.925316485544945,0.0746835144550554,0,0,0.0693178311339031,0
"39106",2009-05-03,323,0.5876303,"0","0","0","0","0","0",0.914309831514264,0.0856901684857359,0,0.882,0.118,0.925316485544945,0.0746835144550554,0,0,0.0695934207351978,0
"39107",2009-05-03,324,8.280695,"0","0","0","1","0","0",0.842290549377143,0.157709450622857,0.999998535982036,0.868,0.132,0.854147944969975,0.145852055030024,1,0,0.358890010408729,0
"39108",2009-05-03,324,8.280695,"0","0","0","1","0","0",0.843157170622245,0.156842829377755,0.999997930110675,0.884,0.116,0.854147944969975,0.145852055030024,1,0,0.354673203629614,0
"39109",2009-05-03,325,1.5125155,"0","0","0","0","0","0",0.977498270255705,0.022501729744295,0,0.974,0.026,0.905093478743611,0.0949065212563891,0,0,0.035852062750171,0
"39110",2009-05-03,325,1.5125155,"0","0","0","0","0","0",0.977416815644058,0.0225831843559421,0,0.974,0.026,0.905093478743611,0.0949065212563891,0,0,0.0358724264030828,0
"39111",2009-05-03,326,12.485064,"1","1","0","0","0","0",0.843881976015059,0.156118023984941,0,0.91,0.09,0.715450598734662,0.284549401265338,0,0,0.13266685631257,0
"39112",2009-05-03,326,12.485064,"1","1","0","0","0","0",0.845132493182749,0.154867506817251,0,0.912,0.088,0.722268775114618,0.277731224885382,0,0,0.130149682925658,0
"39113",2009-05-03,327,-0.62893033,"0","0","0","0","0","0",0.965918699869886,0.0340813001301136,0,0.954,0.046,0.830896100209135,0.169103899790865,0,0,0.0622962999802447,0
"39114",2009-05-03,327,-0.62893033,"0","0","0","0","0","0",0.965681711630224,0.0343182883697759,0,0.952,0.048,0.830896100209135,0.169103899790865,0,0,0.0628555470401603,0
"39115",2009-05-03,328,16.241657,"1","1","0","0","0","0",0.883875817538791,0.116124182461209,0.000407310160778232,0.98,0.02,0.954411954144072,0.0455880458559281,0,0,0.0455298846194787,0
"39116",2009-05-03,328,16.241657,"1","1","0","0","0","0",0.884532653933418,0.115467346066582,0.000273016868799971,0.982,0.018,0.954411954144072,0.0455880458559281,0,0,0.0448321021978275,0
"39117",2009-05-03,330,-1.6801715,"0","0","0","1","0","0",0.91456349188375,0.0854365081162499,0.999837047135798,0.932,0.068,0.94302738308043,0.0569726169195699,1,0,0.302561543042905,0
"39118",2009-05-03,330,-1.6801715,"0","0","0","1","0","0",0.914716808071027,0.0852831919289732,0.99981387273294,0.938,0.062,0.94164454896123,0.05835545103877,1,0,0.301363128925171,0
"39119",2009-05-03,331,13.495886,"1","1","0","0","0","0",0.864809892661083,0.135190107338917,0,0.818,0.182,0.721506225221552,0.278493774778448,0,0,0.148920970529341,0
"39120",2009-05-03,331,13.495886,"1","1","0","0","0","0",0.865300894498318,0.134699105501682,0,0.81,0.19,0.70458093565571,0.29541906434429,0,0,0.155029542461493,0
"39121",2009-05-03,332,13.384318,"1","1","0","0","0","0",0.841599093539414,0.158400906460586,0.0202367623741042,0.802,0.198,0.519457311680328,0.480542688319672,0,0,0.214295089288591,0
"39122",2009-05-03,332,13.384318,"1","1","0","0","0","0",0.8397585324757,0.1602414675243,0.0217473203256408,0.804,0.196,0.519457311680328,0.480542688319672,0,0,0.214632869042403,0
"39123",2009-05-03,333,8.216929,"0","0","0","0","0","0",0.89597627163768,0.10402372836232,0,0.918,0.082,0.874367986630617,0.125632013369383,0,0,0.0779139354329259,0
"39124",2009-05-03,333,8.216929,"0","0","0","0","0","0",0.896126822494385,0.103873177505615,0,0.916,0.084,0.874367986630617,0.125632013369383,0,0,0.0783762977187496,0
"39125",2009-05-03,334,19.942034,"1","1","0","0","0","0",0.898491322583849,0.101508677416151,1.92181200965497e-06,0.974,0.026,0.897029498389465,0.102970501610535,0,0,0.057620275209674,0
"39126",2009-05-03,334,19.942034,"1","1","0","0","0","0",0.89905094400724,0.10094905599276,1.92964108963809e-06,0.974,0.026,0.897029498389465,0.102970501610535,0,0,0.0574803718110962,0
"39127",2009-05-03,335,5.643809,"0","0","0","0","0","0",0.873005058788757,0.126994941211243,0,0.912,0.088,0.878800463199409,0.121199536800591,0,0,0.0840486195029587,0
"39128",2009-05-03,335,5.643809,"0","0","0","0","0","0",0.873046825885873,0.126953174114127,0,0.918,0.082,0.886716285544832,0.113283714455168,0,0,0.0805592221423237,0
"39129",2009-05-03,336,1.356411,"0","0","0","0","0","0",0.886884362740253,0.113115637259747,0,0.98,0.02,0.921028061720561,0.0789719382794393,0,0,0.0530218938847966,0
"39130",2009-05-03,336,1.356411,"0","0","0","0","0","0",0.887229607847533,0.112770392152467,0,0.978,0.022,0.91558478111899,0.0844152188810105,0,0,0.0547964027583694,0
"39131",2009-05-03,337,9.946179,"0","0","0","0","0","0",0.895945758744931,0.104054241255069,0,0.936,0.064,0.8024454412606,0.1975545587394,0,0,0.0914021999986173,0
"39132",2009-05-03,337,9.946179,"0","0","0","0","0","0",0.895960831846114,0.104039168153886,0,0.94,0.06,0.8024454412606,0.1975545587394,0,0,0.0903984317233215,0
"39133",2009-05-03,338,21.826279,"1","1","0","1","0","0",0.826512401553856,0.173487598446144,0.999903463025207,0.564,0.436,0.647165308683932,0.352834691316068,1,0,0.490556438196855,0
"39134",2009-05-03,338,21.826279,"1","1","0","1","0","0",0.826315280708177,0.173684719291823,0.999882323330622,0.578,0.422,0.645104666708074,0.354895333291926,1,0,0.487615593978593,0
"39135",2009-05-03,339,11.257029,"0","0","0","1","0","0",0.940105599616875,0.0598944003831247,0.999725398960285,0.9,0.1,0.745696287260085,0.254303712739915,1,0,0.353480878020831,0
"39136",2009-05-03,339,11.257029,"0","0","0","1","0","0",0.940027091407128,0.0599729085928723,0.999663939800112,0.898,0.102,0.745696287260085,0.254303712739915,1,0,0.353985140283225,0
"39137",2009-05-03,341,8.706927,"0","0","0","0","0","0",0.9359196871893,0.0640803128107003,0,0.844,0.156,0.669656299423896,0.330343700576104,0,0,0.137606003346701,0
"39138",2009-05-03,341,8.706927,"0","0","0","0","0","0",0.935880632508346,0.0641193674916539,0,0.844,0.156,0.669656299423896,0.330343700576104,0,0,0.13761576701694,0
"39139",2009-05-03,342,8.14122,"0","0","0","0","0","0",0.959373929279718,0.0406260707202822,0,0.896,0.104,0.95316075698918,0.0468392430108199,0,0,0.0478663284327755,0
"39140",2009-05-03,342,8.14122,"0","0","0","0","0","0",0.959496665264486,0.0405033347355144,0,0.898,0.102,0.95316075698918,0.0468392430108199,0,0,0.0473356444365836,0
"39141",2009-05-03,343,1.5688658,"0","0","0","0","0","0",0.822398268293526,0.177601731706474,0,0.924,0.076,0.789116316655955,0.210883683344045,0,0,0.11612135376263,0
"39142",2009-05-03,343,1.5688658,"0","0","0","0","0","0",0.823948882295107,0.176051117704893,0,0.924,0.076,0.789116316655955,0.210883683344045,0,0,0.115733700262235,0
"39143",2009-05-03,344,8.378673,"0","0","0","0","0","0",0.872898332099247,0.127101667900753,0,0.974,0.026,0.964017344503929,0.0359826554960713,0,0,0.047271080849206,0
"39144",2009-05-03,344,8.378673,"0","0","0","0","0","0",0.87367086630844,0.12632913369156,0,0.974,0.026,0.964017344503929,0.0359826554960713,0,0,0.0470779472969077,0
"39145",2009-05-03,345,3.435862,"0","0","0","0","0","0",0.931148802041863,0.0688511979581374,0,0.99,0.01,0.971844116070472,0.0281558839295276,0,0,0.0267517704719163,0
"39146",2009-05-03,345,3.435862,"0","0","0","0","0","0",0.93131262891373,0.06868737108627,0,0.99,0.01,0.971844116070472,0.0281558839295276,0,0,0.0267108137539494,0
"39147",2009-05-03,346,9.767294,"0","0","0","0","0","0",0.904470568105025,0.0955294318949746,0,0.928,0.072,0.924237369304939,0.075762630695061,0,0,0.0608230156475089,0
"39148",2009-05-03,346,9.767294,"0","0","0","0","0","0",0.904858188886871,0.0951418111131294,0,0.938,0.062,0.924237369304939,0.075762630695061,0,0,0.0582261104520476,0
"39149",2009-05-03,347,2.8179169,"0","0","0","0","0","0",0.941262670382264,0.0587373296177365,0,0.944,0.056,0.95446624145895,0.0455337585410495,0,0,0.0400677720396965,0
"39150",2009-05-03,347,2.8179169,"0","0","0","0","0","0",0.941488501704802,0.0585114982951979,0,0.944,0.056,0.95446624145895,0.0455337585410495,0,0,0.0400113142090618,0
"39151",2009-05-03,348,-6.549424,"0","0","0","0","0","0",0.971384383227412,0.0286156167725884,0,0.98,0.02,0.978340147273882,0.0216598527261176,0,0,0.0175688673746765,0
"39152",2009-05-03,348,-6.549424,"0","0","0","0","0","0",0.971272606485252,0.0287273935147478,0,0.986,0.014,0.978340147273882,0.0216598527261176,0,0,0.0160968115602164,0
"39153",2009-05-03,349,7.208884,"0","0","0","0","0","0",0.910325168955169,0.0896748310448306,0,0.97,0.03,0.944490509921337,0.0555094900786626,0,0,0.0437960802808733,0
"39154",2009-05-03,349,7.208884,"0","0","0","0","0","0",0.910536611068637,0.0894633889313625,0,0.97,0.03,0.944490509921337,0.0555094900786626,0,0,0.0437432197525063,0
"39155",2009-05-03,350,6.4588666,"0","0","0","0","0","0",0.880470182212353,0.119529817787647,3.93219848584332e-06,0.94,0.06,0.913648431857556,0.0863515681424438,0,0,0.0664713295321442,0
"39156",2009-05-03,350,6.4588666,"0","0","0","0","0","0",0.881104657895666,0.118895342104334,3.62919033130656e-06,0.938,0.062,0.913648431857556,0.0863515681424438,0,0,0.0668126348592773,0
"39157",2009-05-03,351,1.1528134,"0","0","0","0","0","0",0.987310013702483,0.0126899862975172,0,0.994,0.006,0.969551536990091,0.0304484630099093,0,0,0.0122846123268566,0
"39158",2009-05-03,351,1.1528134,"0","0","0","0","0","0",0.987272110869004,0.012727889130996,0,0.996,0.004,0.969551536990091,0.0304484630099093,0,0,0.0117940880352263,0
"39159",2009-05-03,352,3.780651,"0","0","0","1","0","0",0.88509517984956,0.11490482015044,0.999362317114297,0.864,0.136,0.920842731143736,0.0791572688562638,1,0,0.33235610153025,0
"39160",2009-05-03,352,3.780651,"0","0","0","1","0","0",0.885965568370095,0.114034431629905,0.999391839485629,0.87,0.13,0.920842731143736,0.0791572688562638,1,0,0.330645884992949,0
"39161",2009-05-03,353,5.6084275,"0","0","0","0","0","0",0.937073098885705,0.0629269011142946,0,0.934,0.066,0.941842899048242,0.0581571009517579,0,0,0.0467710005165131,0
"39162",2009-05-03,353,5.6084275,"0","0","0","0","0","0",0.937036634230836,0.0629633657691643,0,0.95,0.05,0.941842899048242,0.0581571009517579,0,0,0.0427801166802305,0
"39163",2009-05-03,354,10.093951,"0","0","0","1","0","0",0.660723536057312,0.339276463942688,0.994206810707061,0.854,0.146,0.651691982979739,0.34830801702026,1,0,0.456947822917502,0
"39164",2009-05-03,354,10.093951,"0","0","0","1","0","0",0.663921844847047,0.336078155152953,0.993481275359933,0.868,0.132,0.651691982979739,0.34830801702026,1,0,0.452466861883287,0
"39165",2009-05-03,355,-8.530188,"0","0","0","1","0","0",0.865961542225506,0.134038457774494,0.994228115849864,0.8,0.2,0.668623731809213,0.331376268190787,1,0,0.414910710453786,0
"39166",2009-05-03,355,-8.530188,"0","0","0","1","0","0",0.865729297985416,0.134270702014584,0.993726491172039,0.798,0.202,0.668623731809213,0.331376268190787,1,0,0.415343365344352,0
"39167",2009-05-03,356,3.3815026,"0","0","0","0","0","0",0.865749520971714,0.134250479028286,0,0.892,0.108,0.719290043087912,0.280709956912088,0,0,0.130740108985094,0
"39168",2009-05-03,356,3.3815026,"0","0","0","0","0","0",0.865742403575867,0.134257596424133,0,0.894,0.106,0.719290043087912,0.280709956912088,0,0,0.130241888334055,0
"39169",2009-05-03,357,7.834387,"0","0","0","0","0","0",0.889749160527433,0.110250839472567,0.171740032036951,0.972,0.028,0.888975304963993,0.111024695036007,0,0,0.105253891636381,0
"39170",2009-05-03,357,7.834387,"0","0","0","0","0","0",0.89021418018714,0.10978581981286,0.165331734690764,0.972,0.028,0.888975304963993,0.111024695036007,0,0,0.103535562384908,0
"39171",2009-05-03,358,-2.6889205,"0","0","0","0","0","0",0.93132414625826,0.0686758537417399,4.33028276681764e-05,0.962,0.038,0.895226474095952,0.104773525904048,0,0,0.0528731706183639,0
"39172",2009-05-03,358,-2.6889205,"0","0","0","0","0","0",0.931395762268471,0.068604237731529,3.7492961611415e-05,0.966,0.034,0.895226474095952,0.104773525904048,0,0,0.051853814149297,0
"39173",2009-05-03,359,-1.1386454,"0","0","0","0","0","0",0.859418275237654,0.140581724762346,0,0.852,0.148,0.774628793880945,0.225371206119055,0,0,0.12848823272035,0
"39174",2009-05-03,359,-1.1386454,"0","0","0","0","0","0",0.860407600034095,0.139592399965905,0,0.868,0.132,0.774628793880945,0.225371206119055,0,0,0.12424090152124,0
"39175",2009-05-03,360,13.677812,"1","1","0","0","0","1",0.458485250540223,0.541514749459777,0,0.818,0.182,0.397881915872098,0.602118084127902,1,0,0.33140820839692,0
"39176",2009-05-03,360,13.677812,"1","1","0","0","0","1",0.462035450161332,0.537964549838668,0,0.81,0.19,0.487726954942659,0.512273045057341,1,0,0.310059398724002,0
"39177",2009-05-03,361,4.750693,"0","0","0","0","0","0",0.911648499729959,0.0883515002700413,0,0.946,0.054,0.826298129237924,0.173701870762076,0,0,0.0790133427580293,0
"39178",2009-05-03,361,4.750693,"0","0","0","0","0","0",0.912273706635481,0.0877262933645193,0,0.942,0.058,0.815330282192682,0.184669717807318,0,0,0.0825990027929593,0
"39179",2009-05-03,362,7.961166,"0","0","0","0","0","0",0.959191966669236,0.0408080333307642,0.000305155412180079,0.996,0.004,0.939673756270026,0.0603262437299738,0,0,0.0263598581182295,0
"39180",2009-05-03,362,7.961166,"0","0","0","0","0","0",0.959159369043486,0.0408406309565141,0.000243888891157355,0.998,0.002,0.946613099986099,0.0533869000139015,0,0,0.0241178549653932,0
"39181",2009-05-03,363,4.3138027,"0","0","0","0","0","0",0.853791926265989,0.146208073734011,0,0.944,0.056,0.678327016147061,0.321672983852939,0,0,0.130970264396738,0
"39182",2009-05-03,363,4.3138027,"0","0","0","0","0","0",0.854151146011747,0.145848853988253,0,0.946,0.054,0.678327016147061,0.321672983852939,0,0,0.130380459460298,0
"39183",2009-05-03,364,-19.047619,"0","0","0","0","0","0",0.779572518456433,0.220427481543567,0.0729672362099013,0.942,0.058,0.824560207869706,0.175439792130294,0,0,0.131708627470941,0
"39184",2009-05-03,364,-19.047619,"0","0","0","0","0","0",0.783132041184112,0.216867958815888,0.0547737152885821,0.944,0.056,0.824560207869706,0.175439792130294,0,0,0.125770366558691,0
"39185",2009-05-03,365,-2.244544,"0","0","0","1","0","0",0.810759120525148,0.189240879474852,0.918822169382463,0.83,0.17,0.565748331417484,0.434251668582516,1,0,0.428078679359958,0
"39186",2009-05-03,365,-2.244544,"0","0","0","1","0","0",0.811556017772512,0.188443982227488,0.907762152937461,0.83,0.17,0.565748331417484,0.434251668582516,1,0,0.425114450936866,0
"39187",2009-05-03,366,4.523158,"0","0","0","0","0","0",0.962350789615786,0.0376492103842141,0,0.958,0.042,0.831870419216171,0.168129580783829,0,0,0.0619446977920107,0
"39188",2009-05-03,366,4.523158,"0","0","0","0","0","0",0.962129517038483,0.037870482961517,0,0.962,0.038,0.861909525278118,0.138090474721882,0,0,0.0534902394208497,0
"39189",2009-05-03,367,2.6575565,"0","0","0","0","0","0",0.924050143847593,0.0759498561524069,0,0.978,0.022,0.896707955668895,0.103292044331105,0,0,0.0503104751208779,0
"39190",2009-05-03,367,2.6575565,"0","0","0","0","0","0",0.924173781266399,0.0758262187336014,0,0.978,0.022,0.896707955668895,0.103292044331105,0,0,0.0502795657661766,0
"39191",2009-05-03,368,4.278207,"0","0","0","1","0","0",0.826530469522124,0.173469530477876,0.999998449667067,0.79,0.21,0.727746027050092,0.272253972949908,1,0,0.413930488273713,0
