DividendYieldFY1,DividendYieldFY2,DividendYieldFY3,EarningsYieldFY1,EarningsYieldFY2,EarningsYieldFY3,EBITDAYieldFY1,EBITDAYieldFY2,EBITDAYieldFY3,SalesYieldFY1,SalesYieldFY2,SalesYieldFY3,EBIT_EV_NTM,EBITDA_EV_NTM,SALES_EV_NTM,PEGFY1,EarningsYield1Y,FCFYield1Y,SalesYield1Y,EBIT_EV1Y,EBITDA_EV1Y,BookRevFY1_3M,BookRevFY1_6M,EarningsRevFY1_3M,EarningsRevFY1_6M,EBITDARevFY1_3M,EBITDARevFY1_6M,SalesRevFY1_3M,SalesRevFY1_6M,EarningsFY1Std,EarningsFY2Std,EarningsFY3Std,EBITDAFY1Std,EBITDAFY2Std,EarningsFY1UpDnGrade_3M,EarningsFY2UpDnGrade_3M,EarningsFY3UpDnGrade_3M,EarningsFY1UpDnGrade_6M,EarningsFY2UpDnGrade_6M,EarningsFY3UpDnGrade_6M,EBITDAFY1UpDnGrade_3M,EBITDAFY2UpDnGrade_3M,EBITDAFY3UpDnGrade_3M,EBITDAFY1UpDnGrade_6M,EBITDAFY2UpDnGrade_6M,EBITDAFY3UpDnGrade_6M,EarningsFY1Cov,EBITDAMarginNTM,EBITMarginNTM,NetMarginNTM,NetDebtEbitdaNTM,ROIC1Y,CROIC1Y,DebtCapLQ,DebtTALQ,DebtEbitdaLQ,OpCFOverFCF1Y,OpCFOverEarnings1Y,NetCashDebt1Y,SharesChg3M,SharesChg6M,SharesChg12M,EPS_LTGMean,EPSMeanLTMSlope6M,EPSPastSlope6M,EPSPastSlope12M,EPSPastSlope36M,EPSPastSlope60M,EPSPastTStat36M,EPSPastTStat60M,SalesPSPastSlope6M,SalesPSPastSlope12M,SalesPSPastSlope36M,SalesPSPastSlope60M,SalesPSPastTStat36M,SalesPSPastTStat60M,NetMarginPastSlope12M,NetMarginPastSlope36M,PriceSlope20D,PriceSlope50D,PriceSlope100D,PriceSlope200D,PriceTStat20D,PriceTStat50D,PriceTStat100D,PriceTStat200D,MoneyFlow14D,MoneyFlow50D,PriceRet10D,PriceRet20D,PriceRet50D,PriceRet100D,PriceMA20,PriceMA50,PriceMA100,PriceMA200,Price52WHigh,Price52WLow,bin.diff20
0.064776351,0.326575375,0.198737695,-0.231404455,-0.727305755,-1.244029724,-1.173609074,-1.355074008,-1.380326898,-0.812360472,-0.820190913,-0.837235719,-1.483095869,-1.860424562,-1.179611848,-0.730115277,-0.525185801,-1.445576486,-0.895742876,0.112464674,0.139119214,0.146809535,0.058575636,-1.377062296,-1.410112925,-0.999741189,-0.748100409,-0.189079201,-0.098493496,-1.310610199,1.681266624,-0.05392311,0.665151756,-0.771721325,-3,-3,0,0,0,0,0,0,0,0,0,0,-1.403499489,1.540160646,1.508146011,1.373260026,1.653379791,-0.375996345,-0.55046629,0.091703356,0.950161788,-0.148958361,-2.326402245,-0.080948068,-0.555348743,-0.288803942,-0.301452336,-0.670564475,-0.561314293,-1.183584261,0.738010929,1.512319,1.002698171,0.504926223,2.114690153,0.309213893,0.408684181,0.289821071,-0.465946791,-0.587066134,0.132562156,-0.171004734,2.050287924,1.872224238,0.776666947,-0.043109026,-0.166493669,0.063646862,0.280000631,0.15398054,-0.363155719,-0.23135989,-0.00120799,0.804158865,-0.229787956,0.098880413,0.180233181,-0.090551244,0.293425933,0.67131057,0.262449825,0.03778806,0.392787958,0.30193869,-1
-0.473714075,-0.395322647,-0.271701407,0.727665339,0.219949438,0.29680504,-0.018743884,-0.074339866,-0.131481412,0.536627686,0.470715016,0.459285989,0.319179709,0.571180572,0.429295372,0.263014752,1.041471341,1.48997612,0.386472882,0.112464674,0.139119214,0.380988985,0.301886304,0.1816278,-0.534517006,0.281613051,0.398678366,0.189906019,0.384163841,-0.392906674,0.918675867,2.457611799,-0.253121955,-0.115768097,0,0,0,0,0,0,0,0,0,0,0,0,1.472298484,-0.694724815,-0.705330349,-0.687832827,-0.621372201,-0.203080263,0.415102251,1.518967461,1.168242233,-0.148958361,0.543001644,1.113754188,-0.491762949,-0.336820208,-0.322856983,-0.434276523,-0.121575461,-0.985002072,-0.70054732,0.002455286,0.313304291,0.296656539,0.515777283,1.331518869,0.385490553,0.943471656,0.541930459,0.26306932,-0.024849075,0.160428514,-0.18259726,-0.025737559,-0.355460083,0.049203239,-0.275248686,-0.592275066,-0.136369011,-0.235190247,-0.221259493,-0.26201036,-0.569166272,-0.669440791,-0.692759107,-0.82615843,-0.793056518,-0.671145686,-1.220389722,-1.034661879,-0.595297675,-0.696227443,-0.704245601,-1.132782444,-1
1.59537108,1.652046284,0.867859793,0.234876611,1.173232161,1.582765975,-0.018743884,-0.074339866,-0.131481412,0.280269675,0.503424169,0.430272291,0.319179709,0.571180572,0.429295372,-0.542484315,0.635895022,0.770251656,0.802909397,0.112464674,0.139119214,0.049283501,0.010770769,-1.43138936,-1.410112925,0.281613051,0.398678366,-1.759428285,-0.796519437,1.318671794,0.723599071,0.580399173,-0.253121955,-0.115768097,0,0,-3,0,0,0,0,0,0,0,0,0,1.623656272,-0.694724815,-0.705330349,-0.122285492,-0.621372201,-0.578043886,-0.493140476,1.232926221,0.35278081,-0.148958361,0.315426081,1.049723524,-0.733177591,1.546338669,1.409684062,1.502729968,-0.728111734,-1.183584261,-1.463789628,-1.409933995,-1.407700336,-0.653900894,-0.871571,-0.660221586,0.046813397,-0.182194289,0.454997283,0.809674349,-0.249668132,0.236092361,-1.311931448,-1.354950258,0.140233469,-1.095151267,-0.541072757,-0.545023586,0.703012062,0.650025013,0.849197818,0.541278395,0.07559227,0.253915627,-0.194325349,-0.439544408,-1.642512557,-0.919412204,-0.858513269,-1.540890666,-1.289066426,-0.854019568,-0.961121648,-0.038855116,-1
0.459127299,0.545090688,0.650181558,0.240213106,0.018377376,0.050664487,-0.018743884,-0.074339866,-0.131481412,-0.4245596,-0.419859469,-0.425546669,0.319179709,0.571180572,0.429295372,-0.692266549,0.4629582,-0.334312441,-0.341569847,0.112464674,0.139119214,0.605236675,0.657824,0.416635152,0.260284276,0.281613051,0.398678366,0.414234903,0.798451656,-0.299470387,0.084188987,-0.299391685,-0.253121955,-0.115768097,0,0,-3,0,0,0,0,0,0,0,0,0,1.926371848,-0.694724815,-0.705330349,0.404097351,-0.621372201,-0.204053813,-0.820224368,0.87414383,-0.247630954,-0.148958361,0.202522639,-0.861488986,-0.735107137,0.206989189,0.072727415,-0.179429144,-0.955562894,-0.218964394,0.353770615,0.844507121,-0.222775631,0.013743399,-0.367354223,0.091832918,-0.077454021,0.133325003,0.22249078,0.200892344,0.744848384,0.953260565,0.925772795,-0.62084363,-0.278775261,0.21068034,1.124422851,1.043919502,-0.445209395,-0.568565357,-0.119382382,-0.173388977,-0.125718189,0.088138431,-0.427582026,-0.586026257,-0.684179941,0.926979881,-0.681894972,-0.667739841,0.210360341,0.874129962,0.630981265,-0.010577595,-1
-1.130161281,-1.037825086,-0.785288127,-0.12395033,0.028438903,-0.099158172,-0.94784306,-1.21860352,-0.131481412,-0.634815529,-0.630362205,0.176303016,0.129593493,-0.284722062,-0.63085316,0.01799759,0.520078867,0.47813098,-0.614268484,0.112464674,0.139119214,0.265315007,0.00733337,-1.43138936,-1.056763242,-2.639157979,-2.702634286,-1.975715402,-1.833581543,1.318671794,-0.308302559,-0.318484639,2.811917907,3,0,0,0,0,0,0,-3,0,0,0,0,0,0.866867332,0.355821849,0.711316659,1.083617831,-1.252122799,2.164587202,1.374828826,-1.987033269,-1.100663539,-0.148958361,-0.394236612,-0.491456504,2.59169106,-1.105345462,-1.057311797,-1.219156339,0.712412199,0.150694825,0.353770615,0.536359332,0.608039181,0.580234772,1.510088433,2.423779309,0.038920468,0.1077804,-0.114640967,-0.196492389,1.229479805,1.570712381,0.332318863,0.751680318,-0.018634053,0.4589363,-0.242013522,0.005034004,-0.94744044,-0.502919489,-0.355744549,-0.115514216,0.559720982,-1.030776314,0.095818658,-0.013356061,0.798017261,-0.244811911,0.009360458,0.342961515,0.209165838,-0.123171529,0.149481799,-0.594709412,-1
-0.578606032,-0.418784583,-0.382401003,0.220987895,0.424954919,0.263860665,-0.018743884,-0.074339866,-0.131481412,-0.440494846,-0.445496105,-0.438776143,0.319179709,0.571180572,0.429295372,0.147886201,-0.10338543,0.392057789,-0.471608369,0.112464674,0.139119214,-0.053217693,-0.058994128,0.288689695,0.197320049,0.281613051,0.398678366,0.334141197,0.080589873,0.973540335,-0.761011645,-0.667918097,-0.253121955,-0.115768097,0,-3,-3,0,0,0,0,0,0,0,0,0,1.169582908,-0.694724815,-0.705330349,0.847492825,-0.621372201,0.012241994,0.149505048,-0.443987168,-0.847135197,-0.148958361,0.402159894,0.172907362,-0.278830372,-0.153908496,-0.199399523,-0.121369102,0.322495861,0.24628138,-0.96295534,0.115074321,-0.130119206,-0.042678728,-0.109532236,0.461920856,1.736591957,2.167777736,-0.245306949,-0.140460034,-0.633366049,-0.129815317,-0.134509215,-0.493227215,-0.984941479,0.939679614,0.653350141,0.081647034,-0.283110167,-0.32246826,-0.720308061,-1.098134821,0.023613596,1.439316343,-0.887444418,-0.993791278,0.100988822,0.418140618,-0.868006822,-0.613747846,0.423818744,0.272514036,0.271344453,-0.610929382,-1
-0.779198637,-0.630311803,-0.425624129,-0.415969216,-0.448634963,-0.497736036,-0.7401145,-1.160350953,-0.956871248,-0.57582386,-0.632732565,-0.587811848,-0.110437477,-0.265103902,-0.610390173,-0.311399679,-0.227455342,-0.17557736,-0.713828395,0.112464674,0.139119214,0.485836066,0.874276865,-0.527169394,-0.090161133,-0.874317161,-0.376207354,-1.264485272,-0.606857773,-0.808658304,-0.08381415,-0.792426362,-0.621453784,-0.591805196,-3,-3,-3,0,0,0,0,-3,-3,0,0,0,-0.192637185,0.313222084,0.440678486,0.652767753,-1.18945344,0.246922778,-0.546299145,-1.804016556,-1.030845985,-0.148958361,2.253557419,-0.829491402,0.667250466,-0.277956972,-0.241713343,-0.066463229,0.712412199,-1.183584261,1.954771924,2.723743374,2.14572687,2.185269812,0.739336205,0.426259194,0.735575191,1.750979234,2.667312793,2.547990729,-0.196903133,-0.205780381,1.419410196,0.271873823,0.153258665,0.047102527,-0.363902645,0.003170304,-0.445168625,0.150480031,-0.337127461,0.127156285,-0.638224722,-0.224124748,-0.50156583,-0.177857177,0.405994974,-0.406725172,-0.555200425,0.069259352,-0.134881214,-0.307045511,0.106088013,-0.891326803,-1
-0.077711773,-0.020700729,0.042430495,-0.698119944,-0.910148441,-1.173015607,-0.73693967,-0.882516075,-0.938521049,-0.774290842,-0.785316362,-0.808875979,-1.268218791,-1.549515791,-1.169365863,-1.248905307,-0.125780257,-1.445576486,-0.840768441,0.112464674,0.139119214,-1.628530765,-1.788685449,0.10910255,0.207743594,0.445870637,0.335190633,0.270679325,0.526292849,-0.753250929,0.218591345,1.334859897,-0.374089915,-0.365042774,0,0,-3,0,0,-3,0,0,0,0,0,0,-1.100783913,1.540160646,1.508146011,0.446778939,1.653379791,-0.229950988,-0.617392233,0.387876845,1.109239104,-0.148958361,-0.026988338,-0.519142261,-0.593277446,0.515229301,0.025135442,-0.04148762,-1.258831258,-1.183584261,0.210070986,-1.409933995,1.652549922,2.185269812,-0.242295465,-0.088257103,0.120933562,-0.193091049,-0.827302476,-0.866191611,-1.892347453,-1.723451613,-1.311931448,1.718673349,0.250176945,-0.417827808,-0.363414636,-0.009348759,-0.139542071,-0.08811799,-0.386129246,0.039668694,0.006236508,0.812920467,0.032038678,-0.048603783,-0.457502562,-0.536974589,-0.089055981,-0.283594702,-0.327736012,-0.421770595,-0.464523464,-0.085772499,-1
1.59537108,-0.192491224,-1.332306831,-2.138452415,-1.370130135,0.564445201,-0.018743884,-0.074339866,-0.131481412,1.009924168,1.892126783,1.659138861,0.319179709,0.571180572,0.429295372,0.098317333,-2.306924691,-1.445576486,2.119294153,0.112464674,0.139119214,-1.299138919,-1.456519969,-1.43138936,-1.410112925,0.281613051,0.398678366,-1.975715402,-1.833581543,1.318671794,1.681266624,2.457611799,-0.253121955,-0.115768097,0,0,0,0,0,0,0,0,0,0,0,0,0.715509544,-0.694724815,-0.705330349,-1.776581999,-0.621372201,-1.282873773,-1.183842514,1.485174263,0.389278988,-0.148958361,0.132445601,-1.455685003,-0.821675977,-0.30193925,1.409684062,1.47117217,0.030058721,-1.183584261,-1.463789628,-1.409933995,-1.948882033,-2.090488553,-1.219086157,-0.85520624,-2.334817369,-2.352852192,2.667312793,2.819994717,-0.826502113,-0.503085299,-1.311931448,-1.498454483,1.316624412,-2.207336839,-0.903659162,-0.944718557,2.021126313,1.99872005,1.995992368,0.983754603,1.659116052,-0.514292339,0.252229223,1.6683273,-2.022233619,-1.152123404,-0.048134885,-1.699067323,-1.615139262,-1.239477296,-1.442373877,1.887227464,-1
-0.8000717,-0.697811338,-0.785288127,0.429343521,0.466041398,0.048078786,-0.018743884,-0.074339866,-0.131481412,-0.201079779,-0.2270748,-0.184427021,0.319179709,0.571180572,0.429295372,0.104649292,0.703007135,0.566933254,-0.299173435,0.112464674,0.139119214,-0.222106156,-0.226842461,0.190299648,0.360483717,0.281613051,0.398678366,0.820115242,0.943853277,-0.934684239,-0.771370277,-0.331820238,-0.253121955,-0.115768097,0,0,0,0,0,0,0,0,0,-3,0,3,1.320940696,-0.694724815,-0.251096003,0.366817678,-0.621372201,0.872402809,0.373563179,-0.613553614,-0.899902196,-0.148958361,-0.443357546,-0.433198869,0.700553379,-1.844859248,-1.550200241,-1.646547892,-0.009745232,-1.025045597,-1.325328319,0.153592795,1.692522138,2.185269812,1.271775763,2.274781958,0.806363093,1.167980352,0.047022576,-0.19411476,-0.432866791,-0.535712089,-0.072270472,0.999833382,-0.31596533,1.456059486,1.225135455,0.986155091,-1.410617317,-1.138455832,-1.075231404,-1.314602668,-0.883268654,0.688567885,0.151933414,0.305860016,0.512490333,1.895737794,0.30487,0.67575636,1.532243142,1.438479325,1.374439133,0.258271274,-1
-1.570106496,-1.512451413,-1.448270888,2.145923955,2.108942029,2.037139956,3,3,3,3,3,3,1.907969526,1.814688305,2.648693658,2.617883618,2.185290863,-0.308138796,2.74739765,-0.482647041,-1.720341569,-1.358434786,-0.318216122,0.644730343,-1.410112925,-2.639157979,-2.702634286,-1.975715402,-1.833581543,1.318671794,1.681266624,1.041895461,2.811917907,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.495352761,-1.119447229,-0.987389153,-1.150153962,0.32339161,0.123570072,-0.925773365,1.052978499,0.97640368,3,0.314629465,-1.136846543,-0.756786856,1.546338669,1.409684062,1.502729968,0.105875698,-1.183584261,-1.442474756,-0.045045074,0.233941892,0.662511478,0.357414238,1.052473758,-0.973961255,2.123972935,2.220372682,1.279589595,0.491618916,-0.051073512,-0.053617666,-0.173327416,-1.64783556,-1.6811295,-1.891777218,-2.525524559,2.021126313,1.425091427,1.353554368,1.656923765,-0.877908567,-0.376479218,-0.851413267,-1.651199412,-0.739474725,-1.701157665,-1.465000398,-2.228289764,-2.264914417,-2.123175236,-1.934413902,-0.990169769,1
-0.043994737,-0.846511176,0.348252892,-0.272374764,-0.249518267,-0.616847001,-0.018743884,-0.074339866,-0.131481412,-0.106937993,-0.155303121,-0.203861963,0.319179709,0.571180572,0.429295372,-0.474602116,-0.298078819,0.211216231,-0.271239491,0.112464674,0.139119214,-0.250754548,-1.145672685,0.404311498,-0.514199685,0.281613051,0.398678366,1.424336707,0.729538749,-0.263204932,-0.78296471,-0.446981351,-0.253121955,-0.115768097,-3,-3,-3,0,-3,-3,0,0,0,0,0,0,-0.495352761,-0.694724815,-1.01612878,-0.466284524,-0.621372201,-0.255828431,-0.180021203,-1.537958392,-1.024298014,-0.148958361,-0.113064989,0.323883153,0.998166414,-0.383194559,-0.587903798,-0.688434831,0.030058721,-1.094166348,-1.463789628,-1.409933995,-1.024761824,0.606732457,-0.628078402,-0.256501753,-1.959742322,-0.671413824,-0.441408699,0.038283317,-0.866281742,-0.418844444,-1.311931448,-0.874954255,0.035366671,2.130622482,1.055803565,0.223839807,-1.456126001,-1.322143049,-0.368752461,-0.532181744,0.135559604,0.619504013,1.003952292,0.46592776,2.492565697,1.539110563,0.676312493,1.695020459,2.179258296,1.771531809,1.457511382,1.887227464,-1
1.59537108,0.695395971,0.503652157,0.075897645,-0.203511739,0.388753606,-0.018743884,-0.074339866,-0.131481412,0.146051459,0.121703402,0.100057275,0.319179709,0.571180572,0.429295372,-0.72685538,1.206563388,0.627779707,0.530339128,0.112464674,0.139119214,0.159173763,-0.05400227,-0.799151824,-1.254614664,0.281613051,0.398678366,0.171037969,0.34481433,1.257013829,1.681266624,1.983045148,-0.253121955,-0.115768097,0,0,-3,0,0,-3,0,0,0,0,0,0,1.77501406,-0.694724815,-0.705330349,-0.714577616,-0.621372201,-0.529841011,-0.601700288,1.13430321,-0.120643119,-0.148958361,0.19182183,0.286920946,-0.692983016,-0.359302784,-0.380499328,-0.347945544,-0.879745916,-1.183584261,-1.463789628,-1.409933995,-1.272493757,-0.296659176,-1.253420438,-0.477869684,-1.246577096,-0.313700617,0.808818877,0.732912067,0.297909358,0.132449721,-1.304985601,-1.473874422,-0.70727035,-0.444832501,0.373610627,0.071458808,0.096761839,-0.285957287,0.219646473,-0.250795264,-0.293040256,-0.43597328,-1.25414047,-0.820043349,-1.12155197,-0.118720361,-1.287021054,-1.49806843,-0.753882426,-0.290332038,-0.802867396,-0.899692906,-1
-0.913836659,-0.794289326,-0.577675747,-0.111501918,-0.073245736,-0.071103151,-0.774483287,-0.808734242,-0.640705015,-0.794266243,-0.768823037,-0.762590596,0.320892472,-0.247812476,-0.977559166,0.530183286,-0.075648174,0.051212637,-0.864030323,0.112464674,0.139119214,2.430032695,2.840170929,0.781272415,0.366283917,-1.283368267,-0.465446909,-1.975715402,-1.290560015,-0.975836832,-0.504165454,-0.196420279,2.811917907,1.767480575,0,0,0,0,0,0,0,0,0,0,0,0,1.320940696,1.540160646,1.508146011,1.555891458,-0.550810577,0.611080475,0.130807083,-2.155492629,-1.246707549,-0.148958361,-0.403929405,-0.497200404,2.59169106,1.546338669,1.409684062,1.502729968,1.638463217,0.854709603,0.627112302,1.298783291,0.906366703,0.977491175,3,2.92557085,1.199215154,1.06172523,-0.391875915,-0.284155157,-0.477364517,0.344016883,1.434168411,1.303858372,0.143173289,-1.701450139,-0.019685677,-0.593948424,0.133748544,0.732363461,0.91692839,-0.158282772,-1.319401215,-1.188247385,1.377012515,0.070599526,-0.758469842,-0.074969871,0.321914881,-0.465996088,-0.65148729,-0.463663852,-1.118660549,-0.499992734,-1
0.082952128,0.137933518,0.058092289,1.359162654,0.45382191,0.796293794,-0.018743884,-0.074339866,-0.131481412,0.954109819,0.927165827,0.86678361,0.319179709,0.571180572,0.429295372,1.231023051,0.465595873,1.48997612,0.879867645,0.112464674,0.139119214,0.768630513,-0.029622014,0.065533589,-0.006129947,0.281613051,0.398678366,-0.407356596,-0.509099736,-0.750771973,1.002368516,2.457611799,-0.253121955,-0.115768097,0,0,-3,0,0,-3,0,0,0,0,0,0,1.320940696,-0.694724815,-0.705330349,-0.834436791,-0.621372201,-0.372478452,-0.129600157,-0.613553614,-0.454663848,-0.148958361,0.90994148,1.527243301,-0.336327887,1.546338669,1.409684062,-1.478708256,0.293902066,0.428871307,-1.463789628,-1.323236578,-1.948882033,-1.093199453,-1.286408634,-0.733720865,-1.611766238,1.736905735,0.734305914,0.121119609,-0.60920232,-0.721307702,-0.177025827,-0.403384109,-0.804749852,-0.072242232,0.391533154,0.234904156,0.84303493,-0.275234994,0.045297015,-0.474171149,-0.724506861,0.242645266,-1.876761269,-1.867034767,-1.200447175,-0.23552593,-2.120651546,-1.715963704,-0.816345823,-0.340177833,-0.385669546,-1.346186638,-1
-0.428644646,-0.214604331,0.202029941,1.66154059,1.0363066,-0.641287579,-0.018743884,-0.074339866,-0.131481412,0.875123668,0.791155361,0.755543963,0.319179709,0.571180572,0.429295372,0.374851387,0.334825733,1.48997612,0.453042004,0.112464674,0.139119214,1.116169807,0.979090771,1.139525908,1.218700151,0.281613051,0.398678366,2.212665784,1.736406657,1.318671794,1.681266624,2.457611799,-0.253121955,-0.115768097,0,0,-3,0,0,0,0,0,0,0,0,0,0.564151755,-0.694724815,-0.705330349,-0.321391107,-0.621372201,0.137680543,2.838764464,-1.148553468,-1.03722576,-0.148958361,2.253557419,1.527243301,2.59169106,-0.255564895,-0.324625059,-0.190031993,-0.652294757,0.926059001,0.579385976,0.087188251,-0.952087332,-1.469845546,-0.766400275,-0.836695831,-0.213024886,-0.257969545,-0.901648298,-0.953199519,-1.155218986,-1.330592142,0.574289625,0.093759737,0.389742053,0.536996402,0.036720753,-0.136406433,1.291911052,0.325117938,0.119078643,-0.298147689,-1.176787825,-0.633642103,-1.818779073,-0.843861384,-0.434360517,-0.48026025,-1.514299989,-0.974927712,-0.306071757,-0.293516075,-0.220535428,-0.424009769,-1
0.304080565,0.356883102,0.413044753,0.00373577,-1.179752628,-1.359586972,-0.574139909,-0.839310411,-0.981536609,-0.715400765,-0.735446057,-0.77341394,-1.317036024,-1.636184525,-1.145236722,0.098317333,-1.005137338,-1.381007142,-0.829353039,0.112464674,0.139119214,0.447379553,0.52574274,0.481119412,0.6762518,0.61845606,0.909433491,0.758237964,0.782365848,-0.688569699,1.681266624,-0.318484639,1.65691108,-0.394998744,-3,0,0,0,0,0,0,-3,0,0,0,0,-1.554857277,1.540160646,1.508146011,-0.961439447,1.653379791,-0.796042314,-0.633610365,0.655093786,1.488352632,-0.148958361,-0.320631559,1.527243301,-0.636086953,0.054200763,-0.132744685,-0.216081215,-1.061706844,1.027203042,0.825870757,0.832329756,-0.219123765,-0.540912158,-0.342276832,-0.739907443,0.209830557,-0.100717314,-0.623393793,-0.691524361,-0.452074896,-0.496026091,1.326525156,-0.224619668,0.52737199,0.373266005,0.207908546,0.487913909,0.728291975,-0.029829614,-0.549031697,-0.524478002,0.027445344,0.488374466,-0.775414806,-0.096447462,0.355753697,0.308835752,-0.228349504,0.30380534,0.405578402,0.288329634,0.752111946,-0.107565914,-1
-1.570106496,-1.512451413,-1.448270888,-2.138452415,-2.091806798,-1.736123477,-3,0.362847192,3,0.093462,1.175908223,1.632938563,0.319179709,-2.6203658,-0.929399041,0.098317333,-2.306924691,1.48997612,2.74739765,0.112464674,0.139119214,-0.144591989,-0.348788427,-1.43138936,-1.410112925,-2.639157979,-2.702634286,-1.975715402,-1.833581543,1.038324592,1.681266624,2.457611799,-0.426192096,0.169217013,0,0,0,0,0,0,-3,0,0,0,0,0,0.261436179,-1.178871403,-1.772937801,-2.853253082,1.653379791,-2.840876848,-0.724717559,1.477157969,0.00804269,-0.148958361,0.092588558,-1.665264294,-0.731794793,-0.278745611,1.136706368,1.502729968,1.622216836,2.881980376,-1.463789628,-1.409933995,-1.948882033,-2.090488553,-1.074017732,-0.921183605,-2.334817369,-2.352852192,2.667312793,2.819994717,-0.618524501,-0.531072791,-1.311931448,-1.498454483,0.008604348,-2.078401165,-1.021591999,-1.16196927,1.896886528,1.035200695,1.415701751,0.883301496,-0.647419584,-2.490666288,-0.669164376,-1.217369173,-2.249312971,-1.389436874,-1.128695414,-1.718850726,-1.808459732,-1.469325909,-1.587053693,0.055506077,1
1.321909643,0.867954921,0.713694665,-1.243275436,-0.063778404,2.037139956,-0.018743884,-0.074339866,-0.131481412,0.813709957,0.798498245,0.760620142,0.319179709,0.571180572,0.429295372,-1.411624672,0.364489498,0.053514759,1.090762165,0.112464674,0.139119214,-0.156199514,0.071121402,-1.43138936,-1.410112925,0.281613051,0.398678366,1.089390425,-0.342625498,1.318671794,1.681266624,1.297841892,-0.253121955,-0.115768097,0,0,0,0,0,0,0,0,0,0,0,0,1.169582908,-0.694724815,-0.705330349,-0.943835019,-0.621372201,-0.672292947,-0.47086927,0.754306961,-0.377453972,-0.148958361,0.282149923,1.527243301,-0.649872375,-0.401992526,1.409684062,1.285553414,-0.860791729,-1.183584261,-1.463789628,-1.16346264,-1.186991692,-1.325157259,-1.354041575,-1.583880525,-0.830463146,-0.068247191,-0.208700617,-0.169968757,0.006401865,0.336133587,-1.311931448,-1.498454483,-1.892425292,-0.587719519,-0.163059516,-0.776875455,-0.477033098,-0.251249295,0.113992447,0.421902383,-1.259050989,0.734284312,-0.732003223,-1.660188003,-0.15089972,-0.851299059,-1.419231701,-1.690167716,-1.057337404,-0.663017137,-1.296526672,-1.186952174,-1
1.59537108,2.115457813,2.163526595,1.284410248,2.108942029,2.037139956,3,3,3,3,3,3,-1.170682178,-1.232488566,-1.125486483,0.651974305,0.646990387,-1.445576486,2.74739765,0.112464674,0.139119214,-1.628530765,-1.788685449,-1.081738594,-1.410112925,-0.12456693,0.349129934,-0.828134203,-0.225897171,1.318671794,-0.855219488,-0.318484639,1.379309024,1.122110784,-3,-3,0,-3,-3,0,0,-3,-3,0,-3,-3,-1.252141701,1.540160646,1.508146011,-1.787826541,1.653379791,-0.874138878,-0.937093511,-0.613553614,2.140883267,-0.148958361,0.38036188,1.527243301,-0.762498894,-0.136998088,-0.244305475,1.502729968,-0.652294757,-0.194104257,0.470917052,-1.146189782,0.085237833,-0.824450344,-0.203252255,-0.851228502,-0.906316924,-0.377647147,-0.639445878,0.118043624,-0.732610912,-0.263628025,-1.311931448,0.727609661,2.21593578,-2.207336839,-2.304210193,-2.525524559,2.021126313,1.99872005,2.217570117,2.399593182,2.422535444,0.803854983,2.376088206,2.464041294,-0.487494356,-2.567791866,2.674787887,2.862155251,-2.319375903,-2.503398985,-2.562901086,1.887227464,1
