"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"37428",2009-06-01,285,-6.88836,"0","0","0","1","0","0",0.907793598938434,0.91,0.09,0.791779379739371,0.208220620260629,1,0,0.398884692335691,0
"37429",2009-06-01,286,-3.623271,"0","0","0","0","0","0",0,0.93,0.07,0.799333001063579,0.200666998936421,0,0,0.090020109649019,0
"37430",2009-06-01,286,-3.623271,"0","0","0","0","0","0",0,0.932,0.068,0.799333001063579,0.200666998936421,0,0,0.089340109649019,0
"37431",2009-06-01,287,-12.908006,"0","0","0","1","0","0",0.99999919710242,0.888,0.112,0.782829594784929,0.217170405215071,1,0,0.439745968764772,0
"37432",2009-06-01,287,-12.908006,"0","0","0","1","0","0",0.999999176545026,0.922,0.078,0.782628303052,0.217371696948,1,0,0.428252388252699,0
"37433",2009-06-01,288,-8.877171,"0","0","0","0","0","0",9.27324864287631e-07,0.932,0.068,0.850018239311211,0.149981760688789,0,0,0.0726142870445056,0
"37434",2009-06-01,288,-8.877171,"0","0","0","0","0","0",8.02585868873767e-07,0.944,0.056,0.850018239311211,0.149981760688789,0,0,0.0685342458806371,0
"37435",2009-06-01,289,-4.5816717,"0","0","0","0","0","0",0,0.952,0.048,0.796380914573676,0.203619085426324,0,0,0.0835142981906869,0
"37436",2009-06-01,289,-4.5816717,"0","0","0","0","0","0",0,0.964,0.036,0.789030028617779,0.210969971382221,0,0,0.081860090556133,0
"37437",2009-06-01,290,-1.7146409,"0","0","0","0","0","0",0.000176780401417381,0.918,0.082,0.871949548719854,0.128050451280146,0,0,0.0701949864549159,0
"37438",2009-06-01,290,-1.7146409,"0","0","0","0","0","0",0.000156997518053963,0.918,0.082,0.871949548719854,0.128050451280146,0,0,0.070188458103406,0
"37439",2009-06-01,291,-1.4907479,"0","0","0","0","0","0",4.16232134355357e-07,0.934,0.066,0.877538604739372,0.122461395260629,0,0,0.0628523977926118,0
"37440",2009-06-01,291,-1.4907479,"0","0","0","0","0","0",3.9719339918283e-07,0.944,0.056,0.877538604739372,0.122461395260629,0,0,0.0594523915098292,0
"37441",2009-06-01,292,-2.8017282,"0","0","0","0","0","0",2.59720405031532e-06,0.95,0.05,0.75107244796778,0.24892755203222,0,0,0.0991469492479693,0
"37442",2009-06-01,292,-2.8017282,"0","0","0","0","0","0",1.99476910856392e-06,0.948,0.052,0.75107244796778,0.24892755203222,0,0,0.0998267504444385,0
"37443",2009-06-01,293,3.9451838,"1","1","0","0","0","0",0,0.984,0.016,0.953716866435184,0.0462831335648164,0,0,0.0207134340763894,0
"37444",2009-06-01,293,3.9451838,"1","1","0","0","0","0",0,0.982,0.018,0.953716866435184,0.0462831335648164,0,0,0.0213934340763894,0
"37445",2009-06-01,294,-9.450173,"0","0","0","0","0","0",0,0.968,0.032,0.881919602518924,0.118080397481076,0,0,0.049846531168755,0
"37446",2009-06-01,294,-9.450173,"0","0","0","0","0","0",0,0.976,0.024,0.881919602518924,0.118080397481076,0,0,0.047126531168755,0
"37447",2009-06-01,295,-1.9729197,"0","0","0","0","0","0",0,0.99,0.01,0.863532607580898,0.136467392419102,0,0,0.0484342394983035,0
"37448",2009-06-01,295,-1.9729197,"0","0","0","0","0","0",0,0.98,0.02,0.863532607580898,0.136467392419102,0,0,0.0518342394983035,0
"37449",2009-06-01,296,3.6849856,"1","1","0","0","0","0",0,0.992,0.008,0.864813792467963,0.135186207532037,0,0,0.0473314484855721,0
"37450",2009-06-01,296,3.6849856,"1","1","0","0","0","0",0,0.99,0.01,0.855983467244495,0.144016532755505,0,0,0.0509254558093166,0
"37451",2009-06-01,297,-7.0034084,"0","0","0","0","0","0",3.37295393471131e-07,0.966,0.034,0.900912992938537,0.0990870070614628,0,0,0.0442588236377626,0
"37452",2009-06-01,297,-7.0034084,"0","0","0","0","0","0",3.5858011953861e-07,0.966,0.034,0.900912992938537,0.0990870070614628,0,0,0.0442588306617222,0
"37453",2009-06-01,298,-5.045724,"0","0","0","0","0","0",0,0.996,0.004,0.846591234574565,0.153408765425435,0,0,0.0519848925903934,0
"37454",2009-06-01,298,-5.045724,"0","0","0","0","0","0",0,0.996,0.004,0.846591234574565,0.153408765425435,0,0,0.0519848925903934,0
"37455",2009-06-01,299,-13.733077,"0","0","0","0","0","0",0,0.964,0.036,0.724014321127093,0.275985678872907,0,0,0.103315274028059,0
"37456",2009-06-01,299,-13.733077,"0","0","0","0","0","0",0,0.962,0.038,0.699558329989655,0.300441670010345,0,0,0.112065751103414,0
"37457",2009-06-01,300,2.9487967,"1","1","0","0","0","0",9.62458738394596e-06,0.946,0.054,0.870025536225588,0.129974463774412,0,0,0.0612547491593926,0
"37458",2009-06-01,300,2.9487967,"1","1","0","0","0","0",6.72892594322905e-06,0.952,0.048,0.870025536225588,0.129974463774412,0,0,0.0592137935911171,0
"37459",2009-06-01,301,5.479896,"1","1","0","0","0","0",0.0141603093493633,0.964,0.036,0.878588405318859,0.121411594681141,0,0,0.0569787283300666,0
"37460",2009-06-01,301,5.479896,"1","1","0","0","0","0",0.0135129058625424,0.97,0.03,0.878588405318859,0.121411594681141,0,0,0.0547250851794157,0
"37461",2009-06-01,302,-1.5166402,"0","0","0","0","0","0",0,0.99,0.01,0.930805838830958,0.069194161169042,0,0,0.0262340731857839,0
"37462",2009-06-01,302,-1.5166402,"0","0","0","0","0","0",0,0.99,0.01,0.930805838830958,0.069194161169042,0,0,0.0262340731857839,0
"37463",2009-06-01,303,-0.5954385,"0","0","0","0","0","0",1.72618917433448e-06,0.994,0.006,0.919847784118738,0.0801522158812617,0,0,0.0284908008832439,0
"37464",2009-06-01,303,-0.5954385,"0","0","0","0","0","0",1.75746940307896e-06,0.994,0.006,0.919847784118738,0.0801522158812617,0,0,0.0284908112057194,0
"37465",2009-06-01,304,-5.65576,"0","0","0","0","0","0",0.429773425329163,0.95,0.05,0.810392533330164,0.189607466669836,0,0,0.22139569435967,0
"37466",2009-06-01,304,-5.65576,"0","0","0","0","0","0",0.416472940504224,0.948,0.052,0.810392533330164,0.189607466669836,0,0,0.21768653436744,0
"37467",2009-06-01,305,-3.983599,"0","0","0","1","0","0",0.998693693539243,0.956,0.044,0.924608677809258,0.0753913221907423,1,0,0.369408055190895,0
"37468",2009-06-01,305,-3.983599,"0","0","0","1","0","0",0.99845659097289,0.964,0.036,0.924608677809258,0.0753913221907423,1,0,0.366609811343999,0
"37469",2009-06-01,306,-13.407105,"0","0","0","0","0","0",0,0.936,0.064,0.773755704750067,0.226244295249933,0,0,0.0964206174324777,0
"37470",2009-06-01,306,-13.407105,"0","0","0","0","0","0",0,0.938,0.062,0.773755704750067,0.226244295249933,0,0,0.0957406174324777,0
"37471",2009-06-01,307,-19.862514,"0","0","0","0","0","0",0,0.942,0.058,0.676210672841751,0.323789327158249,0,0,0.126570477962222,0
"37472",2009-06-01,307,-19.862514,"0","0","0","0","0","0",0,0.948,0.052,0.676210672841751,0.323789327158249,0,0,0.124530477962222,0
"37473",2009-06-01,309,9.261429,"1","1","0","0","0","0",0,0.958,0.042,0.896750005792343,0.103249994207657,0,0,0.048352498088527,0
"37474",2009-06-01,309,9.261429,"1","1","0","0","0","0",0,0.97,0.03,0.896750005792343,0.103249994207657,0,0,0.044272498088527,0
"37475",2009-06-01,310,-7.8311386,"0","0","0","1","0","0",0.768826333876369,0.934,0.066,0.90074491272674,0.09925508727326,1,0,0.308906868979378,0
"37476",2009-06-01,310,-7.8311386,"0","0","0","1","0","0",0.780099387861184,0.948,0.052,0.90074491272674,0.09925508727326,1,0,0.307866976794366,0
"37477",2009-06-01,311,-2.5632262,"0","0","0","0","0","0",0.000980630670964936,0.946,0.054,0.889898536172438,0.110101463827562,0,0,0.055017091184514,0
"37478",2009-06-01,311,-2.5632262,"0","0","0","0","0","0",0.000892380143654252,0.946,0.054,0.889898536172438,0.110101463827562,0,0,0.0549879685105015,0
"37479",2009-06-01,312,5.4102063,"1","1","0","1","0","0",0.693313312442241,0.87,0.13,0.811790914646596,0.188209085353404,1,0,0.335102391272563,0
"37480",2009-06-01,312,5.4102063,"1","1","0","1","0","0",0.692604473610079,0.864,0.136,0.811790914646596,0.188209085353404,1,0,0.33690847445795,0
"37481",2009-06-01,313,0.9132385,"0","0","0","1","0","0",0.995157166616965,0.916,0.084,0.850061275760846,0.149938724239154,1,0,0.406441643982519,0
"37482",2009-06-01,313,0.9132385,"0","0","0","1","0","0",0.994097811376658,0.908,0.092,0.842698547921942,0.157301452078058,1,0,0.411241756940056,0
"37483",2009-06-01,314,6.503558,"1","1","0","0","0","0",0.000496355652701253,0.974,0.026,0.947674540982296,0.0523254590177035,0,0,0.0262711988412336,0
"37484",2009-06-01,314,6.503558,"1","1","0","0","0","0",0.000425053295958441,0.976,0.024,0.947674540982296,0.0523254590177035,0,0,0.0255676690635085,0
"37485",2009-06-01,315,-13.651877,"0","0","0","0","0","0",8.33771238662987e-05,0.868,0.132,0.806544645698334,0.193455354301667,0,0,0.108747781370426,0
"37486",2009-06-01,315,-13.651877,"0","0","0","0","0","0",8.6425783423765e-05,0.876,0.124,0.806544645698334,0.193455354301667,0,0,0.10602878742808,0
"37487",2009-06-01,316,-8.79786,"0","0","0","0","0","0",1.72239791876848e-06,0.876,0.124,0.830639771765088,0.169360228234912,0,0,0.098049443708834,0
"37488",2009-06-01,316,-8.79786,"0","0","0","0","0","0",1.68477218727064e-06,0.9,0.1,0.830639771765088,0.169360228234912,0,0,0.0898894312923426,0
"37489",2009-06-01,317,-1.5596867,"0","0","0","0","0","0",0,0.964,0.036,0.864985966448958,0.135014033551042,0,0,0.0567946310718439,0
"37490",2009-06-01,317,-1.5596867,"0","0","0","0","0","0",0,0.962,0.038,0.864985966448958,0.135014033551042,0,0,0.0574746310718439,0
"37491",2009-06-01,318,-1.7319262,"0","0","0","0","0","0",0,0.932,0.068,0.927950036188512,0.0720499638114884,0,0,0.0468964880577912,0
"37492",2009-06-01,318,-1.7319262,"0","0","0","0","0","0",0,0.934,0.066,0.927950036188512,0.0720499638114884,0,0,0.0462164880577912,0
"37493",2009-06-01,319,-11.055809,"0","0","0","0","0","0",0.0663607968767728,0.93,0.07,0.781730826279369,0.218269173720631,0,0,0.117727890297143,0
"37494",2009-06-01,319,-11.055809,"0","0","0","0","0","0",0.0669213537071941,0.938,0.062,0.781730826279369,0.218269173720631,0,0,0.115192874051182,0
"37495",2009-06-01,320,-16.416306,"0","0","0","1","0","0",0.533737587322244,0.906,0.094,0.729668561291204,0.270331438708796,1,0,0.297302778590243,0
"37496",2009-06-01,320,-16.416306,"0","0","0","1","0","0",0.501146390310575,0.91,0.09,0.729668561291204,0.270331438708796,1,0,0.285187683576392,0
"37497",2009-06-01,321,-2.3373067,"0","0","0","0","0","0",2.08038952913177e-05,0.96,0.04,0.765467423419035,0.234532576580965,0,0,0.0910026155571646,0
"37498",2009-06-01,321,-2.3373067,"0","0","0","0","0","0",1.94115945165934e-05,0.958,0.042,0.765467423419035,0.234532576580965,0,0,0.091682156097909,0
"37499",2009-06-01,322,-16.551727,"0","0","0","0","0","0",0,0.934,0.066,0.677370288608875,0.322629711391125,0,0,0.128907804759071,0
"37500",2009-06-01,322,-16.551727,"0","0","0","0","0","0",0,0.936,0.064,0.677370288608875,0.322629711391125,0,0,0.128227804759071,0
"37501",2009-06-01,323,2.9699326,"1","1","0","0","0","0",0,0.996,0.004,0.903070454089624,0.0969295459103756,0,0,0.0333467501504239,0
"37502",2009-06-01,323,2.9699326,"1","1","0","0","0","0",0,0.998,0.002,0.903070454089624,0.0969295459103756,0,0,0.0326667501504239,0
"37503",2009-06-01,324,-8.054,"0","0","0","0","0","0",0.00756729034693038,0.948,0.052,0.863591530800346,0.136408469199654,0,0,0.0651920006503727,0
"37504",2009-06-01,324,-8.054,"0","0","0","0","0","0",0.00672332094344609,0.948,0.052,0.863591530800346,0.136408469199654,0,0,0.0649134907472229,0
"37505",2009-06-01,325,9.191763,"1","1","0","0","0","0",0,0.966,0.034,0.889438832808436,0.110561167191564,0,0,0.048045185173216,0
"37506",2009-06-01,325,9.191763,"1","1","0","0","0","0",0,0.97,0.03,0.876856514516658,0.123143485483342,0,0,0.0508373502095028,0
"37507",2009-06-01,326,-9.701496,"0","0","0","0","0","0",0,0.866,0.134,0.831407327341071,0.168592672658929,0,0,0.101195581977447,0
"37508",2009-06-01,326,-9.701496,"0","0","0","0","0","0",0,0.872,0.128,0.820720355059853,0.179279644940147,0,0,0.102682282830249,0
"37509",2009-06-01,327,4.8561096,"1","1","0","0","0","0",7.26970904450076e-07,0.98,0.02,0.899653549413645,0.100346450586355,0,0,0.0399145685938955,0
"37510",2009-06-01,327,4.8561096,"1","1","0","0","0","0",7.90657883363385e-07,0.984,0.016,0.899653549413645,0.100346450586355,0,0,0.0385545896105986,0
"37511",2009-06-01,328,-9.23751,"0","0","0","0","0","0",1.18947105622337e-05,0.978,0.022,0.868928303469135,0.131071696530865,0,0,0.050737585109671,0
"37512",2009-06-01,328,-9.23751,"0","0","0","0","0","0",1.17034571662078e-05,0.98,0.02,0.868928303469135,0.131071696530865,0,0,0.0500575219960503,0
"37513",2009-06-01,330,-4.6346545,"0","0","0","0","0","0",0,0.976,0.024,0.929417962026495,0.0705820379735047,0,0,0.0314520725312566,0
"37514",2009-06-01,330,-4.6346545,"0","0","0","0","0","0",0,0.978,0.022,0.913868577933415,0.086131422066585,0,0,0.035903369281973,0
"37515",2009-06-01,331,-13.460523,"0","0","0","0","0","0",0.21224742876891,0.968,0.032,0.676020663439947,0.323979336560053,0,0,0.187834832558558,0
"37516",2009-06-01,331,-13.460523,"0","0","0","0","0","0",0.215840099243465,0.976,0.024,0.676020663439947,0.323979336560053,0,0,0.186300413815161,0
"37517",2009-06-01,332,9.906853,"1","1","0","1","0","0",0.680834250568132,0.508,0.492,0.582327136075904,0.417672863924096,1,0,0.529787347782435,1
"37518",2009-06-01,332,9.906853,"1","1","0","1","0","0",0.626557080843838,0.596,0.404,0.582327136075904,0.417672863924096,1,0,0.481955881773418,0
"37519",2009-06-01,333,-7.0794344,"0","0","0","0","0","0",0,0.936,0.064,0.827346437861733,0.172653562138267,0,0,0.0787356755056281,0
"37520",2009-06-01,333,-7.0794344,"0","0","0","0","0","0",0,0.938,0.062,0.827346437861733,0.172653562138267,0,0,0.0780556755056281,0
"37521",2009-06-01,334,2.8690577,"1","1","0","0","0","0",0.00085343465986018,0.966,0.034,0.897134750825947,0.102865249174053,0,0,0.0457871656651913,0
"37522",2009-06-01,334,2.8690577,"1","1","0","0","0","0",0.000877434248475897,0.962,0.038,0.889945767437635,0.110054232562365,0,0,0.0495274500475774,0
"37523",2009-06-01,335,-2.3822546,"0","0","0","0","0","0",0,0.968,0.032,0.956853514317336,0.0431464856826637,0,0,0.025118340275279,0
"37524",2009-06-01,335,-2.3822546,"0","0","0","0","0","0",0,0.974,0.026,0.956853514317336,0.0431464856826637,0,0,0.023078340275279,0
"37525",2009-06-01,336,5.4347754,"1","1","0","0","0","0",0,0.986,0.014,0.904131763402464,0.0958682365975357,0,0,0.0363965180771868,0
"37526",2009-06-01,336,5.4347754,"1","1","0","0","0","0",0,0.986,0.014,0.910417141996006,0.0895828580039944,0,0,0.0343223431413181,0
"37527",2009-06-01,337,-6.2658253,"0","0","0","0","0","0",0,0.914,0.086,0.833625774744681,0.166374225255319,0,0,0.0841434943342552,0
"37528",2009-06-01,337,-6.2658253,"0","0","0","0","0","0",0,0.924,0.076,0.833625774744681,0.166374225255319,0,0,0.0807434943342552,0
"37529",2009-06-01,338,-3.668946,"0","0","0","1","0","0",0.997852373161289,0.918,0.082,0.677785650929561,0.322214349070439,1,0,0.46350201833647,0
"37530",2009-06-01,338,-3.668946,"0","0","0","1","0","0",0.99741691102062,0.928,0.072,0.660295557245004,0.339704442754996,1,0,0.465730046745953,0
"37531",2009-06-01,339,-7.957566,"0","0","0","0","0","0",0.16877982203353,0.946,0.054,0.839625372448815,0.160374627551185,0,0,0.126980968362956,0
"37532",2009-06-01,339,-7.957566,"0","0","0","0","0","0",0.147730748201872,0.948,0.052,0.839625372448815,0.160374627551185,0,0,0.119354773998509,0
"37533",2009-06-01,341,-3.8448274,"0","0","0","0","0","0",1.33309179650589e-05,0.92,0.08,0.714525904738535,0.285474095261465,0,0,0.121410850639212,0
"37534",2009-06-01,341,-3.8448274,"0","0","0","0","0","0",1.17585230717914e-05,0.916,0.084,0.704295033016597,0.295704966983403,0,0,0.126146519417137,0
"37535",2009-06-01,342,-0.5060673,"0","0","0","0","0","0",0.00466514068043568,0.938,0.062,0.871488051065566,0.128511948934434,0,0,0.065028439572907,0
"37536",2009-06-01,342,-0.5060673,"0","0","0","0","0","0",0.00355814346977153,0.954,0.046,0.871488051065566,0.128511948934434,0,0,0.0592231304933878,0
"37537",2009-06-01,343,-1.7117977,"0","0","0","0","0","0",1.11126711333927e-05,0.976,0.024,0.869527236656299,0.130472763343701,0,0,0.0512196790848954,0
"37538",2009-06-01,343,-1.7117977,"0","0","0","0","0","0",1.07722677862767e-05,0.976,0.024,0.869527236656299,0.130472763343701,0,0,0.0512195667517908,0
"37539",2009-06-01,344,3.2786846,"1","1","0","0","0","0",0,0.938,0.062,0.921977212899814,0.0780227871001859,0,0,0.0468275197430613,0
"37540",2009-06-01,344,3.2786846,"1","1","0","0","0","0",0,0.934,0.066,0.921977212899814,0.0780227871001859,0,0,0.0481875197430613,0
"37541",2009-06-01,345,1.7094135,"0","0","0","0","0","0",0,0.988,0.012,0.93416554890901,0.0658344510909897,0,0,0.0258053688600266,0
"37542",2009-06-01,345,1.7094135,"0","0","0","0","0","0",0,0.986,0.014,0.93416554890901,0.0658344510909897,0,0,0.0264853688600266,0
"37543",2009-06-01,346,-4.9949465,"0","0","0","0","0","0",0,0.964,0.036,0.856574405689298,0.143425594310702,0,0,0.0595704461225317,0
"37544",2009-06-01,346,-4.9949465,"0","0","0","0","0","0",0,0.962,0.038,0.861257352266813,0.138742647733187,0,0,0.0587050737519518,0
"37545",2009-06-01,347,-9.515262,"0","0","0","0","0","0",4.08097542028391e-05,0.974,0.026,0.886649661946563,0.113350338053437,0,0,0.0462590787765212,0
"37546",2009-06-01,347,-9.515262,"0","0","0","0","0","0",4.05024737526244e-05,0.974,0.026,0.886649661946563,0.113350338053437,0,0,0.0462589773739727,0
"37547",2009-06-01,348,-2.836883,"0","0","0","0","0","0",0,0.984,0.016,0.942190606940469,0.0578093930595307,0,0,0.0245170997096451,0
"37548",2009-06-01,348,-2.836883,"0","0","0","0","0","0",0,0.984,0.016,0.942190606940469,0.0578093930595307,0,0,0.0245170997096451,0
"37549",2009-06-01,349,-0.8589506,"0","0","0","0","0","0",0,0.974,0.026,0.896892986092099,0.103107013907901,0,0,0.0428653145896073,0
"37550",2009-06-01,349,-0.8589506,"0","0","0","0","0","0",0,0.974,0.026,0.896892986092099,0.103107013907901,0,0,0.0428653145896073,0
"37551",2009-06-01,350,-3.482139,"0","0","0","0","0","0",0,0.86,0.14,0.772690603023762,0.227309396976238,0,0,0.122612101002159,0
"37552",2009-06-01,350,-3.482139,"0","0","0","0","0","0",0,0.876,0.124,0.75419930218845,0.24580069781155,0,0,0.123274230277811,0
"37553",2009-06-01,351,3.97619,"1","1","0","0","0","0",0,0.986,0.014,0.947425438498314,0.0525745615016862,0,0,0.0221096052955564,0
"37554",2009-06-01,351,3.97619,"1","1","0","0","0","0",0,0.986,0.014,0.947425438498314,0.0525745615016862,0,0,0.0221096052955564,0
"37555",2009-06-01,352,-12.949425,"0","0","0","0","0","0",0,0.976,0.024,0.89574138959284,0.10425861040716,0,0,0.0425653414343627,0
"37556",2009-06-01,352,-12.949425,"0","0","0","0","0","0",0,0.978,0.022,0.89574138959284,0.10425861040716,0,0,0.0418853414343627,0
"37557",2009-06-01,353,-3.678435,"0","0","0","0","0","0",0,0.964,0.036,0.884122053120575,0.115877946879425,0,0,0.0504797224702103,0
"37558",2009-06-01,353,-3.678435,"0","0","0","0","0","0",0,0.97,0.03,0.884122053120575,0.115877946879425,0,0,0.0484397224702103,0
"37559",2009-06-01,354,-14.93302,"0","0","0","0","0","0",0.310152145485658,0.88,0.12,0.75471483451862,0.24528516548138,0,0,0.224094312619123,0
"37560",2009-06-01,354,-14.93302,"0","0","0","0","0","0",0.29620472757258,0.938,0.062,0.736306018748615,0.263693981251385,0,0,0.205846573911908,0
"37561",2009-06-01,355,6.949234,"1","1","0","0","0","0",8.10659955194896e-05,0.982,0.018,0.868952325333849,0.131047674666151,0,0,0.0493924844183513,0
"37562",2009-06-01,355,6.949234,"1","1","0","0","0","0",7.58021325431895e-05,0.982,0.018,0.868952325333849,0.131047674666151,0,0,0.0493907473435691,0
"37563",2009-06-01,356,0.89672804,"0","0","0","0","0","0",0,0.98,0.02,0.853367392438471,0.146632607561529,0,0,0.0551887604953047,0
"37564",2009-06-01,356,0.89672804,"0","0","0","0","0","0",0,0.982,0.018,0.853367392438471,0.146632607561529,0,0,0.0545087604953047,0
